0	HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
0	Beautiful Truth against Gravity.. Read carefully: Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.. GOODMORNING
1	Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
0	Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! 
0	Joys father is John. Then John is the ____ of Joys father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0	Only once then after ill obey all yours.
0	No she didnt. I will search online and let you know.
0	Where do you need to go to get it?
0	No pic. Please re-send.
0	He remains a bro amongst bros
0	Uhhhhrmm isnt having tb test bad when youre sick
0	But i haf enuff space got like 4 mb...
1	LIFE has never been this much fun and great until you came in. You made it truly special for me. I wont forget you! enjoy @ one gbp/sms
1	Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
1	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470
1	Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
1	Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
1	Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
1	Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
0	True. Its easier with her here.
0	Sure but since my parents will be working on Tuesday I dont really need a cover story
0	Haha okay... Today weekend leh... 
0	Hi darlin did youPhone me? Im atHome if youwanna chat.
0	I dont know jack shit about anything or id say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
0	Youve always been the brainy one.
0	Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
1	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0	Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...
0	Sending you greetings of joy and happiness. Do have a gr8 evening
0	Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
0	If india win or level series means this is record:)
0	Then what about further plan?
0	Its good to hear from you
0	awesome, how do I deal with the gate? Charles told me last night but, uh, yeah
0	What time you thinkin of goin?
1	Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered ts and cs apply. 18 yrs only
1	Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
0	Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8o clock.
0	Yes but I dont care cause I know its there!
0	wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine KUDIyarasu dhina vaazhthukkal. ..
0	Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... 
0	Sitting ard nothing to do lor. U leh busy w work?
0	Its  &lt;#&gt; k here oh. Should i send home for sale.
0	Sorry. || mail? || 
0	Ya just telling abt tht incident..
0	Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
0	Ugh just got outta class
0	Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna
0	I dont have any of your file in my bag..i was in work when you called me.i ll tell you if i find anything in my room.
0	No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
0	Ok. I.ll do you right later.
0	Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0	Have your lunch and come quickly and open the door:)
1	Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
0	I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
0	K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...
1	Bloomberg -Message center +447797706009 Why wait? Apply for your future http:careers. bloomberg.com
0	i am seeking a lady in the street and a freak in the sheets. Is that you?
0	My phone
0	Haha figures, well I found the piece and priscillas bowl
0	Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though
1	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
0	yay! finally lol. i missed our cinema trip last week :-(
0	All day working day:)except saturday and sunday..
0	aathi..where are you dear..
0	Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0	I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.
0	You getting back any time soon?
0	, hows things? Just a quick question.
0	Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
0	I can probably come by, everybodys done around  &lt;#&gt;  right?
0	I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
0	I can ask around but theres not a lot in terms of mids up here
0	Be sure to check your yahoo email. We sent photos yesterday
0	What was she looking for?
0	Wherres my boytoy ? :-(
1	Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0	Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*
0	Tell my  bad character which u Dnt lik in me. Ill try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
0	No:-)i got rumour that you going to buy apartment in chennai:-)
0	Yeah, probably earlier than that
0	Change windows logoff sound..
0	Still i have not checked it da. . .
0	Im also came to room.
0	Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
0	Ok.
0	I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cannt get my voice. So call you asa ill free
0	Cool, text me when you head out
1	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P
1	Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
0	Happy birthday... May u find ur prince charming soon n dun work too hard...
0	Oh, the grand is having a bit of a party but it doesnt mention any cover charge so its probably first come first served
0	You said to me before i went back to bed that you cant sleep for anything.
0	I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
1	Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
0	says the  &lt;#&gt;  year old with a man and money. Im down to my last  &lt;#&gt; . Still waiting for that check.
0	I will come to ur home now
0	Free any day but i finish at 6 on mon n thurs...
0	Will you be here for food
0	life alle mone,eppolum oru pole allalo
0	Nite...
0	Two fundamentals of cool life: Walk, like you are the KING...! OR Walk like you Dont care,whoever is the KING!... Gud nyt
0	Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! 
0	Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
0	I just saw ron burgundy captaining a party boat so yeah
0	Im serious. You are in the money base
0	Already one guy loving you:-.
0	Staff of placement training in Amrita college.
0	I always chat with you. In fact i need money can you raise me?
0	Im job profile seems like bpo..
0	Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?
0	So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.
0	Are you willing to go for apps class.
0	Hanging out with my brother and his family
0	No it will reach by 9 only. She telling she will be there. I dont know
0	Hey... are you going to quit soon? Xuhui and i working till end of the month 
0	Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx
0	Try neva mate!!
0	Yeah thatd pretty much be the best case scenario
0	I not free today i haf 2 pick my parents up tonite...
0	HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X
0	Should i send you naughty pix? :)
1	You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE
1	Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. Theyre selling fast!
0	Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?
0	Prepare to be pounded every night...
0	Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.
0	Sorry, Ill call later
0	Good evening! How are you?
0	Im at home. Please call
0	Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
0	Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*
0	We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0	What happen dear. Why you silent. I am tensed
0	Ill get there at 3, unless you guys want me to come some time sooner
0	If you are not coughing then its nothing
0	Ü come lt 25 n pass to me lar
0	Im e person whos doing e sms survey...
0	Lol ok ill try to send. Be warned Sprint is dead slow. Youll prolly get it tomorrow
0	Thank You meet you monday
0	SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!
1	Rock yr chik. Get 100s of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel
0	Single line with a big meaning::::: Miss anything 4 ur Best Life but, dont miss ur best life for anything... Gud nyt...
